iceberg_id,start_time,end_time,duration_hours,alpha,beta,ensemble_size,velocity_noise_mps,center_latitude,center_longitude,observed_latitude,observed_longitude,base_u_mps,base_v_mps,uncertainty_radius_km,actual_error_km,inside_ensemble_90pct_radius,ocean_speed_mps,wind_speed_mps
a78,2023-06-14,2023-06-15,24.0,0.3607633880166377,0.0008740750125719,100,0.003,-66.7803153931174,-47.40383523555984,-66.719,-47.295,-0.005101825085279388,0.07481373550137096,0.4525344989697956,8.32506077069506,False,0.19106282739920097,9.499551072942333
a78,2023-06-15,2023-06-16,24.0,0.3607633880166377,0.0008740750125719,100,0.003,-66.6939283160215,-47.29223116742466,-66.702,-47.246,0.0013241490008321696,0.03271918609727065,0.4525153352262212,2.2228016976828258,False,0.0865794462704865,5.965683665789233
a78,2023-06-16,2023-06-17,24.0,0.3607633880166377,0.0008740750125719,100,0.003,-66.68902868867968,-47.25506897505838,-66.689,-47.201,-0.004728593269035729,0.017100740919735707,0.452535929014443,2.3791610247442034,False,0.05124451441249939,1.0225410568941973
a78,2023-06-17,2023-06-18,24.0,0.3607633880166377,0.0008740750125719,100,0.003,-66.67853025747469,-47.20538527424215,-66.663,-47.128,-0.002334630241024642,0.013872175715391177,0.4525281537572549,3.820234884456629,False,0.03889730116331132,2.3592901180050507
a78,2023-06-18,2023-06-19,24.0,0.3607633880166377,0.0008740750125719,100,0.003,-66.65610940272146,-47.113959165176865,-66.621,-47.077,0.007097700419697303,0.009251784033570853,0.4524970189931756,4.230459997188742,False,0.035846896662026645,3.8340458198215694
a78,2023-06-19,2023-06-20,24.0,0.3607633880166377,0.0008740750125719,100,0.003,-66.61978681047788,-46.99298161024184,-66.53,-47.165,0.04299005260117763,0.00189573986186241,0.4523774994199388,12.549922802171386,False,0.10716810048176774,5.029996515191388
a78,2023-06-20,2023-06-21,24.0,0.3607633880166377,0.0008740750125719,100,0.003,-66.51517715210163,-47.18829023663835,-66.504,-47.232,-0.012084057864084181,0.019488214920090417,0.45256562588427285,2.3016921455512795,False,0.0493963591092993,5.846500219650148
b09i,2021-05-24,2021-05-25,24.0,0.3678536455981847,0.0016246021974467,100,0.003,-66.69803327424356,-44.05178349528835,-66.655,-44.106,-0.011736990377664125,0.010639480357849753,0.4525593541741796,5.347350554436562,False,0.06621933406826083,5.308211958937881
b09i,2021-05-25,2021-05-26,24.0,0.3678536455981847,0.0016246021974467,100,0.003,-66.64245847153867,-44.16495968974051,-66.608,-44.193,-0.03029598858808448,0.01653197716962942,0.45262349190713075,4.026348762294062,False,0.10139033970680257,3.068940014310512
b09i,2021-05-26,2021-05-27,24.0,0.3678536455981847,0.0016246021974467,100,0.003,-66.65548889600626,-44.24185919835203,-66.569,-44.282,-0.025108414807847444,-0.06094491382011885,0.4526056258823171,9.77898584126051,False,0.13017296833224365,11.107311781929512
b09i,2021-05-27,2021-05-28,24.0,0.3678536455981847,0.0016246021974467,100,0.003,-66.60889618946244,-44.33293495323916,-66.54,-44.37,-0.026220324501481162,-0.05114558269545113,0.45261058124006626,7.8341796488510145,False,0.12554282488079238,8.411098610146206
