iceberg_id,start_time,forecast_hours,start_latitude,start_longitude,predicted_latitude,predicted_longitude,ocean_u,ocean_v,wind_u,wind_v,predicted_u,predicted_v,alpha,beta
a78,2023-06-14,6,-66.838,-47.394,-66.82323598573312,-47.39564023456454,-0.0280000008642673,0.1890000104904174,5.719818115234375,7.58453369140625,-0.0033363871047513193,0.07622561316370169,0.3566546138517225,0.0011626143099953
a78,2023-06-14,12,-66.838,-47.394,-66.80847192667913,-47.39727849789521,-0.0280000008642673,0.1890000104904174,5.719818115234375,7.58453369140625,-0.0033363871047513193,0.07622561316370169,0.3566546138517225,0.0011626143099953
a78,2023-06-14,18,-66.838,-47.394,-66.79370782285667,-47.3989147937581,-0.0280000008642673,0.1890000104904174,5.719818115234375,7.58453369140625,-0.0033363871047513193,0.07622561316370169,0.3566546138517225,0.0011626143099953
a78,2023-06-14,24,-66.838,-47.394,-66.77894367428432,-47.400549125909755,-0.0280000008642673,0.1890000104904174,5.719818115234375,7.58453369140625,-0.0033363871047513193,0.07622561316370169,0.3566546138517225,0.0011626143099953
a78,2023-06-14,30,-66.838,-47.394,-66.76417948098056,-47.4021814980972,-0.0280000008642673,0.1890000104904174,5.719818115234375,7.58453369140625,-0.0033363871047513193,0.07622561316370169,0.3566546138517225,0.0011626143099953
a78,2023-06-14,36,-66.838,-47.394,-66.74941524296383,-47.40381191405796,-0.0280000008642673,0.1890000104904174,5.719818115234375,7.58453369140625,-0.0033363871047513193,0.07622561316370169,0.3566546138517225,0.0011626143099953
a78,2023-06-14,48,-66.838,-47.394,-66.7198866328647,-47.40706689220232,-0.0280000008642673,0.1890000104904174,5.719818115234375,7.58453369140625,-0.0033363871047513193,0.07622561316370169,0.3566546138517225,0.0011626143099953
a78,2023-06-15,6,-66.719,-47.295,-66.71262273705307,-47.293535050611446,-0.0100000007078051,0.0860000029206276,5.6422882080078125,1.9375152587890625,0.002993258620788441,0.03292488079860585,0.3566546138517225,0.0011626143099953
a78,2023-06-15,12,-66.719,-47.295,-66.70624545529115,-47.29207085790998,-0.0100000007078051,0.0860000029206276,5.6422882080078125,1.9375152587890625,0.002993258620788441,0.03292488079860585,0.3566546138517225,0.0011626143099953
a78,2023-06-15,18,-66.719,-47.295,-66.6998681547243,-47.29060742127489,-0.0100000007078051,0.0860000029206276,5.6422882080078125,1.9375152587890625,0.002993258620788441,0.03292488079860585,0.3566546138517225,0.0011626143099953
a78,2023-06-15,24,-66.719,-47.295,-66.69349083536255,-47.28914474008612,-0.0100000007078051,0.0860000029206276,5.6422882080078125,1.9375152587890625,0.002993258620788441,0.03292488079860585,0.3566546138517225,0.0011626143099953
a78,2023-06-15,30,-66.719,-47.295,-66.68711349721593,-47.287682813724295,-0.0100000007078051,0.0860000029206276,5.6422882080078125,1.9375152587890625,0.002993258620788441,0.03292488079860585,0.3566546138517225,0.0011626143099953
a78,2023-06-15,36,-66.719,-47.295,-66.68073614029447,-47.28622164157071,-0.0100000007078051,0.0860000029206276,5.6422882080078125,1.9375152587890625,0.002993258620788441,0.03292488079860585,0.3566546138517225,0.0011626143099953
a78,2023-06-15,48,-66.719,-47.295,-66.66798137016707,-47.283301557416834,-0.0100000007078051,0.0860000029206276,5.6422882080078125,1.9375152587890625,0.002993258620788441,0.03292488079860585,0.3566546138517225,0.0011626143099953
a78,2023-06-16,6,-66.702,-47.246,-66.69876358470093,-47.24817254452242,-0.0150000005960464,0.0490000024437904,0.7812347412109375,-0.6597442626953125,-0.0044415447307612245,0.016709048829576655,0.3566546138517225,0.0011626143099953
a78,2023-06-16,12,-66.702,-47.246,-66.69552713810837,-47.250344519852135,-0.0150000005960464,0.0490000024437904,0.7812347412109375,-0.6597442626953125,-0.0044415447307612245,0.016709048829576655,0.3566546138517225,0.0011626143099953
a78,2023-06-16,18,-66.702,-47.246,-66.69229066023465,-47.2525159262214,-0.0150000005960464,0.0490000024437904,0.7812347412109375,-0.6597442626953125,-0.0044415447307612245,0.016709048829576655,0.3566546138517225,0.0011626143099953
a78,2023-06-16,24,-66.702,-47.246,-66.68905415109205,-47.25468676386231,-0.0150000005960464,0.0490000024437904,0.7812347412109375,-0.6597442626953125,-0.0044415447307612245,0.016709048829576655,0.3566546138517225,0.0011626143099953
a78,2023-06-16,30,-66.702,-47.246,-66.6858176106929,-47.25685703300686,-0.0150000005960464,0.0490000024437904,0.7812347412109375,-0.6597442626953125,-0.0044415447307612245,0.016709048829576655,0.3566546138517225,0.0011626143099953
